sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
e5a6d14d-5b61-4df1-99cf-6e156943f4b1,active,,true,slksldkmlsk49303,parent,Geoffrey_Koss,82922267,Geoffrey,Koss,Drew,geoffreykoss@nicelion.com,geoffreykoss@nicelion.com,,,,,
b0409e1d-b8a6-430c-96b2-272008094407,active,,true,slksldkmlsk49303,parent,Boyd_Koss24,81674857,Boyd,Koss,Gray,boydkoss@nicelion.com,boydkoss@nicelion.com,,,,,
bf38f004-f9c6-4053-b1a2-1cf0652ec160,active,,true,slksldkmlsk49303,student,Aniya.Koss62,75447201,Aniya,Koss,Sasha,aniyakoss@nicelion.com,aniyakoss@nicelion.com,,,"b4089c2e-937f-4b84-bc64-02adaa068388,e5a6d14d-5b61-4df1-99cf-6e156943f4b1,b0409e1d-b8a6-430c-96b2-272008094407",12,
97538bff-6783-4762-a22b-874b1f3811ea,active,,true,slksldkmlsk49303,student,Madisen.Koss,37514760,Madisen,Koss,Drew,madisenkoss@nicelion.com,madisenkoss@nicelion.com,,,"b4089c2e-937f-4b84-bc64-02adaa068388,e5a6d14d-5b61-4df1-99cf-6e156943f4b1,b0409e1d-b8a6-430c-96b2-272008094407",11,
4d0666c0-25b3-4778-8e2a-b460f6827335,active,,true,slksldkmlsk49303,student,Adelle_Koss,03386071,Adelle,Koss,Hayden,adellekoss@nicelion.com,adellekoss@nicelion.com,,,"b4089c2e-937f-4b84-bc64-02adaa068388,e5a6d14d-5b61-4df1-99cf-6e156943f4b1,b0409e1d-b8a6-430c-96b2-272008094407",10,
31f7558b-26da-42f2-a6a6-69a613750029,active,,true,slksldkmlsk49303,student,Macey_Koss31,43996794,Macey,Koss,Sage,maceykoss@nicelion.com,maceykoss@nicelion.com,,,"b4089c2e-937f-4b84-bc64-02adaa068388,e5a6d14d-5b61-4df1-99cf-6e156943f4b1,b0409e1d-b8a6-430c-96b2-272008094407",11,
9e2c801a-2140-41a0-ae14-4f2414d28647,active,,true,slksldkmlsk49303,parent,Sterling.Lockman,65083765,Sterling,Lockman,Greer,sterlinglockman@nicelion.com,sterlinglockman@nicelion.com,,,,,
7fdecec7-a884-48d8-a12f-f39a32ad35db,active,,true,slksldkmlsk49303,student,Sidney_Lockman18,60779398,Sidney,Lockman,Rory,sidneylockman@nicelion.com,sidneylockman@nicelion.com,,,9e2c801a-2140-41a0-ae14-4f2414d28647,09,
0c25fe97-0a06-4953-beb2-a94d83907d44,active,,true,slksldkmlsk49303,student,Hoyt_Lockman73,66251404,Hoyt,Lockman,Skyler,hoytlockman@nicelion.com,hoytlockman@nicelion.com,,,9e2c801a-2140-41a0-ae14-4f2414d28647,10,
cd18f349-9b81-439c-b00b-4577379ea824,active,,true,slksldkmlsk49303,student,Kaelyn.Lockman,87839825,Kaelyn,Lockman,Sawyer,kaelynlockman@nicelion.com,kaelynlockman@nicelion.com,,,9e2c801a-2140-41a0-ae14-4f2414d28647,10,
7d0e0322-1cc2-484a-b86a-fcadd336e65c,active,,true,slksldkmlsk49303,parent,Heidi_Wiegand22,75653378,Heidi,Wiegand,Ryan,heidiwiegand@nicelion.com,heidiwiegand@nicelion.com,,,,,
24fe6dab-5ed6-451e-850c-32e57d504594,active,,true,slksldkmlsk49303,parent,Hubert_Wiegand16,39863032,Hubert,Wiegand,Reign,hubertwiegand@nicelion.com,hubertwiegand@nicelion.com,,,,,
bfd3b03f-1f06-4907-b00d-3662e9357783,active,,true,slksldkmlsk49303,student,Sigmund.Wiegand35,98875242,Sigmund,Wiegand,Marlowe,sigmundwiegand@nicelion.com,sigmundwiegand@nicelion.com,,,"7d0e0322-1cc2-484a-b86a-fcadd336e65c,24fe6dab-5ed6-451e-850c-32e57d504594",11,
5c926c64-7000-4f3f-b014-b14db4bc3bb8,active,,true,slksldkmlsk49303,student,Drake.Wiegand,20622139,Drake,Wiegand,Rowan,drakewiegand@nicelion.com,drakewiegand@nicelion.com,,,"7d0e0322-1cc2-484a-b86a-fcadd336e65c,24fe6dab-5ed6-451e-850c-32e57d504594",12,
de4b59b1-aae7-4c2c-882a-2c0bb1c96a43,active,,true,slksldkmlsk49303,student,Adam.Wiegand,43677090,Adam,Wiegand,Angel,adamwiegand@nicelion.com,adamwiegand@nicelion.com,,,"7d0e0322-1cc2-484a-b86a-fcadd336e65c,24fe6dab-5ed6-451e-850c-32e57d504594",10,
ddbdb189-16e5-47a0-9479-d11f505aaaa8,active,,true,slksldkmlsk49303,student,Kira.Wiegand,42332600,Kira,Wiegand,Noah,kirawiegand@nicelion.com,kirawiegand@nicelion.com,,,"7d0e0322-1cc2-484a-b86a-fcadd336e65c,24fe6dab-5ed6-451e-850c-32e57d504594",12,
7650feb0-2260-4032-b925-b95556062c89,active,,true,slksldkmlsk49303,student,Dax_Wiegand83,25021933,Dax,Wiegand,Shiloh,daxwiegand@nicelion.com,daxwiegand@nicelion.com,,,"7d0e0322-1cc2-484a-b86a-fcadd336e65c,24fe6dab-5ed6-451e-850c-32e57d504594",10,
331945c5-c22b-4b3c-83ad-f7f17afcecd1,active,,true,slksldkmlsk49303,parent,Cleveland.Schmidt63,53753006,Cleveland,Schmidt,Charlie,clevelandschmidt@nicelion.com,clevelandschmidt@nicelion.com,,,,,
c1c1b1b1-01d5-44b5-8674-484094535a5c,active,,true,slksldkmlsk49303,student,Jamaal_Schmidt,91232209,Jamaal,Schmidt,August,jamaalschmidt@nicelion.com,jamaalschmidt@nicelion.com,,,331945c5-c22b-4b3c-83ad-f7f17afcecd1,12,
2f2f04e0-77ba-4102-af51-3a7862aaa814,active,,true,slksldkmlsk49303,student,Karlie.Schmidt,98994703,Karlie,Schmidt,Emerson,karlieschmidt@nicelion.com,karlieschmidt@nicelion.com,,,331945c5-c22b-4b3c-83ad-f7f17afcecd1,11,
ef04dcb5-88a7-456d-a477-c7e4e382e107,active,,true,slksldkmlsk49303,parent,Lora_Sipes,37401374,Lora,Sipes,Ryan,lorasipes@nicelion.com,lorasipes@nicelion.com,,,,,
21d1106c-bba2-4c0a-a3aa-9638f5797cbf,active,,true,slksldkmlsk49303,parent,Melyna_Sipes,54408185,Melyna,Sipes,Arden,melynasipes@nicelion.com,melynasipes@nicelion.com,,,,,
970dca31-e83c-4bee-a920-42e24957cafa,active,,true,slksldkmlsk49303,student,Theo.Sipes,29293548,Theo,Sipes,Kai,theosipes@nicelion.com,theosipes@nicelion.com,,,"ef04dcb5-88a7-456d-a477-c7e4e382e107,21d1106c-bba2-4c0a-a3aa-9638f5797cbf",11,
8260aed6-0f9b-4d5d-a8f5-cb0d577557ac,active,,true,slksldkmlsk49303,parent,Dorothea.Marquardt24,84341344,Dorothea,Marquardt,Angel,dorotheamarquardt@nicelion.com,dorotheamarquardt@nicelion.com,,,,,
f5991381-0c5f-410d-b0fa-f63208c2747a,active,,true,slksldkmlsk49303,parent,Letitia.Marquardt,89051338,Letitia,Marquardt,Shawn,letitiamarquardt@nicelion.com,letitiamarquardt@nicelion.com,,,,,
1da3dc84-a688-4472-867c-b12259ea9910,active,,true,slksldkmlsk49303,student,Hannah_Marquardt,13629214,Hannah,Marquardt,Cameron,hannahmarquardt@nicelion.com,hannahmarquardt@nicelion.com,,,"8260aed6-0f9b-4d5d-a8f5-cb0d577557ac,f5991381-0c5f-410d-b0fa-f63208c2747a",10,
4576079b-8d21-47bb-9073-b78159379197,active,,true,slksldkmlsk49303,student,Jerad.Marquardt,97206502,Jerad,Marquardt,Kyle,jeradmarquardt@nicelion.com,jeradmarquardt@nicelion.com,,,"8260aed6-0f9b-4d5d-a8f5-cb0d577557ac,f5991381-0c5f-410d-b0fa-f63208c2747a",10,
feda534e-4ff7-4fd1-82a0-89575a8b6426,active,,true,slksldkmlsk49303,parent,Roxane.Smitham,85784374,Roxane,Smitham,Reagan,roxanesmitham@nicelion.com,roxanesmitham@nicelion.com,,,,,
8f65d784-6533-4b4d-8aa4-a58f3d588c34,active,,true,slksldkmlsk49303,parent,Mercedes_Smitham20,51752120,Mercedes,Smitham,Bailey,mercedessmitham@nicelion.com,mercedessmitham@nicelion.com,,,,,
71db0a88-077b-47dd-b334-3796a3860af3,active,,true,slksldkmlsk49303,parent,Pearline.Smitham43,22621551,Pearline,Smitham,Alex,pearlinesmitham@nicelion.com,pearlinesmitham@nicelion.com,,,,,
4ad96fc6-11bb-482e-807b-552045bce4bf,active,,true,slksldkmlsk49303,student,Coleman_Smitham,13737291,Coleman,Smitham,Elliott,colemansmitham@nicelion.com,colemansmitham@nicelion.com,,,"feda534e-4ff7-4fd1-82a0-89575a8b6426,8f65d784-6533-4b4d-8aa4-a58f3d588c34,71db0a88-077b-47dd-b334-3796a3860af3",11,
d9e02dac-4253-40db-bbdc-c2a328bc0739,active,,true,slksldkmlsk49303,student,Arlene_Smitham,68768675,Arlene,Smitham,Avery,arlenesmitham@nicelion.com,arlenesmitham@nicelion.com,,,"feda534e-4ff7-4fd1-82a0-89575a8b6426,8f65d784-6533-4b4d-8aa4-a58f3d588c34,71db0a88-077b-47dd-b334-3796a3860af3",12,
a8caab48-6268-4924-ba51-a972795b309f,active,,true,slksldkmlsk49303,parent,Daron.Kunze69,85663274,Daron,Kunze,North,daronkunze@nicelion.com,daronkunze@nicelion.com,,,,,
714aea9a-795f-4793-a313-a4589ca2229d,active,,true,slksldkmlsk49303,parent,Aliya_Kunze1,82555269,Aliya,Kunze,Reign,aliyakunze@nicelion.com,aliyakunze@nicelion.com,,,,,
947c3684-84c6-47f3-84c0-95d66ae0ab6e,active,,true,slksldkmlsk49303,parent,Aniya_Kunze71,64904808,Aniya,Kunze,Riley,aniyakunze@nicelion.com,aniyakunze@nicelion.com,,,,,
297d1de1-0cb3-41d9-818a-35abf35e2fe2,active,,true,slksldkmlsk49303,student,Barrett_Kunze,09555806,Barrett,Kunze,Sawyer,barrettkunze@nicelion.com,barrettkunze@nicelion.com,,,"a8caab48-6268-4924-ba51-a972795b309f,714aea9a-795f-4793-a313-a4589ca2229d,947c3684-84c6-47f3-84c0-95d66ae0ab6e",11,
8cdbde86-29ea-4b4d-af54-81169f329cf4,active,,true,slksldkmlsk49303,student,Santa_Kunze,73756211,Santa,Kunze,Jamie,santakunze@nicelion.com,santakunze@nicelion.com,,,"a8caab48-6268-4924-ba51-a972795b309f,714aea9a-795f-4793-a313-a4589ca2229d,947c3684-84c6-47f3-84c0-95d66ae0ab6e",12,
cb6edcc9-2803-4f07-8922-b1b702c87417,active,,true,slksldkmlsk49303,parent,Collin.Moore20,16460545,Collin,Moore,Ryan,collinmoore@nicelion.com,collinmoore@nicelion.com,,,,,
48aa52d4-96ec-40e9-b3a2-a00fc895a8d8,active,,true,slksldkmlsk49303,parent,Cecile_Moore93,40089489,Cecile,Moore,Leslie,cecilemoore@nicelion.com,cecilemoore@nicelion.com,,,,,
ea583a31-f978-4cc3-9760-2169daf1298f,active,,true,slksldkmlsk49303,student,Breanne_Moore,69182882,Breanne,Moore,Jamie,breannemoore@nicelion.com,breannemoore@nicelion.com,,,"cb6edcc9-2803-4f07-8922-b1b702c87417,48aa52d4-96ec-40e9-b3a2-a00fc895a8d8",11,
7c396e72-b81e-46fc-9718-39756a535656,active,,true,slksldkmlsk49303,student,Dannie.Moore,49811117,Dannie,Moore,Leslie,danniemoore@nicelion.com,danniemoore@nicelion.com,,,"cb6edcc9-2803-4f07-8922-b1b702c87417,48aa52d4-96ec-40e9-b3a2-a00fc895a8d8",11,
6b9a9505-71f8-4d3e-ab2c-1c8b219157dd,active,,true,slksldkmlsk49303,student,Corrine_Moore,71689318,Corrine,Moore,James,corrinemoore@nicelion.com,corrinemoore@nicelion.com,,,"cb6edcc9-2803-4f07-8922-b1b702c87417,48aa52d4-96ec-40e9-b3a2-a00fc895a8d8",09,
2e567642-84d4-4c61-b910-59383d8d83bf,active,,true,slksldkmlsk49303,student,Tia_Moore95,23581342,Tia,Moore,Anderson,tiamoore@nicelion.com,tiamoore@nicelion.com,,,"cb6edcc9-2803-4f07-8922-b1b702c87417,48aa52d4-96ec-40e9-b3a2-a00fc895a8d8",10,
4639b9cb-5cf5-4416-a4f8-173103c6f9b0,active,,true,slksldkmlsk49303,parent,Ford_Roberts18,36859297,Ford,Roberts,Blake,fordroberts@nicelion.com,fordroberts@nicelion.com,,,,,
d5a5c878-0882-407b-b914-8655367141c1,active,,true,slksldkmlsk49303,parent,Juvenal.Roberts5,99839175,Juvenal,Roberts,Phoenix,juvenalroberts@nicelion.com,juvenalroberts@nicelion.com,,,,,
38d78d1d-ec18-4561-8413-8c4c76917318,active,,true,slksldkmlsk49303,parent,Elizabeth.Roberts,30719945,Elizabeth,Roberts,Ellis,elizabethroberts@nicelion.com,elizabethroberts@nicelion.com,,,,,
c710b0b8-0c54-44c8-90cd-022fc9a7b7c3,active,,true,slksldkmlsk49303,student,Tessie.Roberts7,56030335,Tessie,Roberts,Reagan,tessieroberts@nicelion.com,tessieroberts@nicelion.com,,,"4639b9cb-5cf5-4416-a4f8-173103c6f9b0,d5a5c878-0882-407b-b914-8655367141c1,38d78d1d-ec18-4561-8413-8c4c76917318",10,
c8247bf7-a76c-403c-981e-dd3da1b3fd5a,active,,true,slksldkmlsk49303,student,Emilio.Roberts52,67624833,Emilio,Roberts,Cameron,emilioroberts@nicelion.com,emilioroberts@nicelion.com,,,"4639b9cb-5cf5-4416-a4f8-173103c6f9b0,d5a5c878-0882-407b-b914-8655367141c1,38d78d1d-ec18-4561-8413-8c4c76917318",11,
70072c76-68a4-4733-bf09-2bbf2d78f61e,active,,true,slksldkmlsk49303,student,Yasmin.Roberts30,13243228,Yasmin,Roberts,Kyle,yasminroberts@nicelion.com,yasminroberts@nicelion.com,,,"4639b9cb-5cf5-4416-a4f8-173103c6f9b0,d5a5c878-0882-407b-b914-8655367141c1,38d78d1d-ec18-4561-8413-8c4c76917318",12,
886584ef-893a-4b4e-9bb5-369dac55e0a0,active,,true,slksldkmlsk49303,parent,Pierce.Lehner18,45204352,Pierce,Lehner,Elliott,piercelehner@nicelion.com,piercelehner@nicelion.com,,,,,
80087404-2009-49a8-981e-acbf159efd32,active,,true,slksldkmlsk49303,parent,Edgar_Lehner,84041831,Edgar,Lehner,James,edgarlehner@nicelion.com,edgarlehner@nicelion.com,,,,,
543c80b2-01d9-4157-b6e9-1b9ea20fdc1e,active,,true,slksldkmlsk49303,parent,Jaden_Lehner,57640104,Jaden,Lehner,Leslie,jadenlehner@nicelion.com,jadenlehner@nicelion.com,,,,,
c4de973f-fae8-42d3-9c4a-d38a3e90d07f,active,,true,slksldkmlsk49303,student,Jefferey_Lehner,70013661,Jefferey,Lehner,Addison,jeffereylehner@nicelion.com,jeffereylehner@nicelion.com,,,"886584ef-893a-4b4e-9bb5-369dac55e0a0,80087404-2009-49a8-981e-acbf159efd32,543c80b2-01d9-4157-b6e9-1b9ea20fdc1e",12,
c38e502b-a5c6-4fb7-82a6-4d1f8db0a66e,active,,true,slksldkmlsk49303,student,Miller.Lehner,81216687,Miller,Lehner,London,millerlehner@nicelion.com,millerlehner@nicelion.com,,,"886584ef-893a-4b4e-9bb5-369dac55e0a0,80087404-2009-49a8-981e-acbf159efd32,543c80b2-01d9-4157-b6e9-1b9ea20fdc1e",10,
a1a0509e-d3aa-4b44-9e1b-ee32cdc0bc14,active,,true,slksldkmlsk49303,parent,Makenna.Herman,77282982,Makenna,Herman,Noah,makennaherman@nicelion.com,makennaherman@nicelion.com,,,,,
b72d09a0-0cc0-44de-a48b-b9b11058967d,active,,true,slksldkmlsk49303,student,Torrance.Herman79,95378828,Torrance,Herman,Sage,torranceherman@nicelion.com,torranceherman@nicelion.com,,,a1a0509e-d3aa-4b44-9e1b-ee32cdc0bc14,11,
8182c6e4-f27f-43a7-925b-830b26abc960,active,,true,slksldkmlsk49303,student,Hipolito_Herman,13913662,Hipolito,Herman,August,hipolitoherman@nicelion.com,hipolitoherman@nicelion.com,,,a1a0509e-d3aa-4b44-9e1b-ee32cdc0bc14,09,
cff943be-8356-483d-9921-ed17f0701c76,active,,true,slksldkmlsk49303,parent,Francisco.Larkin-Schumm47,00894794,Francisco,Larkin-Schumm,Robin,franciscolarkin-schumm@nicelion.com,franciscolarkin-schumm@nicelion.com,,,,,
a02eac1d-4eb2-4626-b88e-d49481c3fe1c,active,,true,slksldkmlsk49303,student,Brandy_Larkin-Schumm,73337072,Brandy,Larkin-Schumm,Quinn,brandylarkin-schumm@nicelion.com,brandylarkin-schumm@nicelion.com,,,cff943be-8356-483d-9921-ed17f0701c76,11,
17925759-2c01-4851-852c-f0bffd9f14d8,active,,true,slksldkmlsk49303,student,Jarred_Larkin-Schumm46,86814883,Jarred,Larkin-Schumm,Angel,jarredlarkin-schumm@nicelion.com,jarredlarkin-schumm@nicelion.com,,,cff943be-8356-483d-9921-ed17f0701c76,09,
0ba5696e-fdc5-486b-8be8-71e10d80d1ec,active,,true,slksldkmlsk49303,student,Timmy.Larkin-Schumm17,90420282,Timmy,Larkin-Schumm,Shawn,timmylarkin-schumm@nicelion.com,timmylarkin-schumm@nicelion.com,,,cff943be-8356-483d-9921-ed17f0701c76,11,
99e17027-b173-4e92-95dd-bb9ffec6faf3,active,,true,slksldkmlsk49303,student,Jennie_Larkin-Schumm83,20726819,Jennie,Larkin-Schumm,Jaden,jennielarkin-schumm@nicelion.com,jennielarkin-schumm@nicelion.com,,,cff943be-8356-483d-9921-ed17f0701c76,10,
4ac53e25-d32e-46a2-b072-25905e3fc3fc,active,,true,slksldkmlsk49303,student,Craig_Larkin-Schumm21,80445843,Craig,Larkin-Schumm,Shawn,craiglarkin-schumm@nicelion.com,craiglarkin-schumm@nicelion.com,,,cff943be-8356-483d-9921-ed17f0701c76,12,
6c0bfe4f-2b25-4573-b55b-5ce624e6517c,active,,true,slksldkmlsk49303,parent,Arnaldo_Windler24,41127659,Arnaldo,Windler,Billie,arnaldowindler@nicelion.com,arnaldowindler@nicelion.com,,,,,
e6ca5ed2-db19-4f7d-9469-328cab59f1bb,active,,true,slksldkmlsk49303,parent,Maci.Windler,29424011,Maci,Windler,Robin,maciwindler@nicelion.com,maciwindler@nicelion.com,,,,,
e66507d9-6cc6-423a-bd59-87e308c69c94,active,,true,slksldkmlsk49303,student,Lorenzo_Windler,18451488,Lorenzo,Windler,Drew,lorenzowindler@nicelion.com,lorenzowindler@nicelion.com,,,"6c0bfe4f-2b25-4573-b55b-5ce624e6517c,e6ca5ed2-db19-4f7d-9469-328cab59f1bb",09,
6b7e991a-1640-45e5-85aa-7fa0c317a8f1,active,,true,slksldkmlsk49303,student,Kiara_Windler28,09751278,Kiara,Windler,Kyle,kiarawindler@nicelion.com,kiarawindler@nicelion.com,,,"6c0bfe4f-2b25-4573-b55b-5ce624e6517c,e6ca5ed2-db19-4f7d-9469-328cab59f1bb",11,
04d9d0c9-8f5e-43b5-b51a-6fd3307a6f92,active,,true,slksldkmlsk49303,student,Keara.Windler47,19905448,Keara,Windler,Bailey,kearawindler@nicelion.com,kearawindler@nicelion.com,,,"6c0bfe4f-2b25-4573-b55b-5ce624e6517c,e6ca5ed2-db19-4f7d-9469-328cab59f1bb",09,
d5ee3467-c5a3-4d88-afdc-3dfb992b7f12,active,,true,slksldkmlsk49303,parent,Kari.Leannon,51550991,Kari,Leannon,Bailey,karileannon@nicelion.com,karileannon@nicelion.com,,,,,
e9c70fdb-10c1-4005-86da-f3f18e45c9a2,active,,true,slksldkmlsk49303,student,Chelsea.Leannon99,46109101,Chelsea,Leannon,Jamie,chelsealeannon@nicelion.com,chelsealeannon@nicelion.com,,,d5ee3467-c5a3-4d88-afdc-3dfb992b7f12,12,
413d7ba7-2e19-48e5-96e4-a886e3ad6798,active,,true,slksldkmlsk49303,student,Natasha_Leannon,49406972,Natasha,Leannon,Greer,natashaleannon@nicelion.com,natashaleannon@nicelion.com,,,d5ee3467-c5a3-4d88-afdc-3dfb992b7f12,10,
a8090c69-b6fb-461c-a5d4-61b4f5b6ef2f,active,,true,slksldkmlsk49303,student,Kaitlin.Leannon22,83596580,Kaitlin,Leannon,Bowie,kaitlinleannon@nicelion.com,kaitlinleannon@nicelion.com,,,d5ee3467-c5a3-4d88-afdc-3dfb992b7f12,11,
8c7bb530-86bc-421a-a724-79418963197b,active,,true,slksldkmlsk49303,student,Amely_Leannon79,19879083,Amely,Leannon,Finley,amelyleannon@nicelion.com,amelyleannon@nicelion.com,,,d5ee3467-c5a3-4d88-afdc-3dfb992b7f12,11,
02cc5a12-f610-416d-97f8-d9a07463eb8d,active,,true,slksldkmlsk49303,student,Isabelle_Leannon,88498649,Isabelle,Leannon,Emerson,isabelleleannon@nicelion.com,isabelleleannon@nicelion.com,,,d5ee3467-c5a3-4d88-afdc-3dfb992b7f12,09,
bffc3f48-d443-42cb-a7ca-e471c81738a9,active,,true,slksldkmlsk49303,parent,Christiana.OKon,00910286,Christiana,O'Kon,Sage,christianao'kon@nicelion.com,christianao'kon@nicelion.com,,,,,
21cd8328-fd28-4e7d-9d6d-7857e778aca8,active,,true,slksldkmlsk49303,student,Keshawn_OKon44,06710444,Keshawn,O'Kon,Jules,keshawno'kon@nicelion.com,keshawno'kon@nicelion.com,,,bffc3f48-d443-42cb-a7ca-e471c81738a9,09,
e81d7e80-ecc7-4b54-bb9f-85c1dcfe6fe8,active,,true,slksldkmlsk49303,student,Pete_OKon,95032628,Pete,O'Kon,Rowan,peteo'kon@nicelion.com,peteo'kon@nicelion.com,,,bffc3f48-d443-42cb-a7ca-e471c81738a9,11,
2b87039f-8601-4efd-86c2-414d4cb30323,active,,true,slksldkmlsk49303,student,Isom.OKon,47251428,Isom,O'Kon,Kendall,isomo'kon@nicelion.com,isomo'kon@nicelion.com,,,bffc3f48-d443-42cb-a7ca-e471c81738a9,12,
7eeec35f-0867-4efa-a0dc-28c3a85c217a,active,,true,slksldkmlsk49303,parent,Nikolas_Wisoky9,79947199,Nikolas,Wisoky,August,nikolaswisoky@nicelion.com,nikolaswisoky@nicelion.com,,,,,
301b2cb2-4aeb-416b-a894-1979fe75e9d2,active,,true,slksldkmlsk49303,student,Percy_Wisoky51,80185242,Percy,Wisoky,Reese,percywisoky@nicelion.com,percywisoky@nicelion.com,,,7eeec35f-0867-4efa-a0dc-28c3a85c217a,09,
2bfdfa89-7ff8-4905-b1cc-4e40ea9ac85e,active,,true,slksldkmlsk49303,student,Wilfred.Wisoky78,78326154,Wilfred,Wisoky,Ellis,wilfredwisoky@nicelion.com,wilfredwisoky@nicelion.com,,,7eeec35f-0867-4efa-a0dc-28c3a85c217a,12,
661019aa-2f12-47f5-9114-2789e276617e,active,,true,slksldkmlsk49303,student,Ulises_Wisoky,60730365,Ulises,Wisoky,Micah,uliseswisoky@nicelion.com,uliseswisoky@nicelion.com,,,7eeec35f-0867-4efa-a0dc-28c3a85c217a,11,
ddac7b02-87f9-42c3-8b45-4f8896b9454b,active,,true,slksldkmlsk49303,parent,Delilah.Schiller67,36287363,Delilah,Schiller,North,delilahschiller@nicelion.com,delilahschiller@nicelion.com,,,,,
0f6b49c3-d40c-4ac6-8098-4982f7cb8f95,active,,true,slksldkmlsk49303,parent,Calista_Schiller,10262451,Calista,Schiller,Drew,calistaschiller@nicelion.com,calistaschiller@nicelion.com,,,,,
cb095895-ea5c-4e60-9646-4915d83ed259,active,,true,slksldkmlsk49303,parent,Antonietta_Schiller51,01304401,Antonietta,Schiller,Robin,antoniettaschiller@nicelion.com,antoniettaschiller@nicelion.com,,,,,
ae4e2614-a4cf-48ba-850d-c836937fa4c7,active,,true,slksldkmlsk49303,student,Ebony_Schiller97,45783518,Ebony,Schiller,Noah,ebonyschiller@nicelion.com,ebonyschiller@nicelion.com,,,"ddac7b02-87f9-42c3-8b45-4f8896b9454b,0f6b49c3-d40c-4ac6-8098-4982f7cb8f95,cb095895-ea5c-4e60-9646-4915d83ed259",11,
a1653693-5b4e-48c3-a35c-571fa05ba3d1,active,,true,slksldkmlsk49303,student,Marshall.Schiller9,94020470,Marshall,Schiller,Bailey,marshallschiller@nicelion.com,marshallschiller@nicelion.com,,,"ddac7b02-87f9-42c3-8b45-4f8896b9454b,0f6b49c3-d40c-4ac6-8098-4982f7cb8f95,cb095895-ea5c-4e60-9646-4915d83ed259",12,
e0ea052c-3a44-4bab-99fc-ab47d2f62c42,active,,true,slksldkmlsk49303,student,Marielle_Schiller,21887733,Marielle,Schiller,Reese,marielleschiller@nicelion.com,marielleschiller@nicelion.com,,,"ddac7b02-87f9-42c3-8b45-4f8896b9454b,0f6b49c3-d40c-4ac6-8098-4982f7cb8f95,cb095895-ea5c-4e60-9646-4915d83ed259",09,
86fd9b14-f363-41c4-bc12-d02d1f678a95,active,,true,slksldkmlsk49303,student,Retta.Schiller,34281000,Retta,Schiller,Charlie,rettaschiller@nicelion.com,rettaschiller@nicelion.com,,,"ddac7b02-87f9-42c3-8b45-4f8896b9454b,0f6b49c3-d40c-4ac6-8098-4982f7cb8f95,cb095895-ea5c-4e60-9646-4915d83ed259",09,
40ba257d-62f2-4786-bce5-cb9a21d8ef5e,active,,true,slksldkmlsk49303,student,Maxine_Schiller9,98277029,Maxine,Schiller,Charlie,maxineschiller@nicelion.com,maxineschiller@nicelion.com,,,"ddac7b02-87f9-42c3-8b45-4f8896b9454b,0f6b49c3-d40c-4ac6-8098-4982f7cb8f95,cb095895-ea5c-4e60-9646-4915d83ed259",09,
82a88040-9801-4953-9ba5-30ed9355afd1,active,,true,slksldkmlsk49303,parent,Charles.Turner36,44314413,Charles,Turner,Marlowe,charlesturner@nicelion.com,charlesturner@nicelion.com,,,,,
5ee631aa-2b61-4f0e-b5ef-bf87f0f1ff99,active,,true,slksldkmlsk49303,student,Delilah_Turner80,83139338,Delilah,Turner,Jaden,delilahturner@nicelion.com,delilahturner@nicelion.com,,,82a88040-9801-4953-9ba5-30ed9355afd1,09,
4223c040-e775-4272-b3de-46d1dde033ef,active,,true,slksldkmlsk49303,student,Dominique.Turner,46076066,Dominique,Turner,River,dominiqueturner@nicelion.com,dominiqueturner@nicelion.com,,,82a88040-9801-4953-9ba5-30ed9355afd1,10,
673bbe45-6aec-4244-a8e1-109144fbe8d2,active,,true,slksldkmlsk49303,parent,Abel.Rempel53,74563610,Abel,Rempel,Kennedy,abelrempel@nicelion.com,abelrempel@nicelion.com,,,,,
32830696-02f0-4e92-96c2-bce7e3e495ae,active,,true,slksldkmlsk49303,parent,Crystel_Rempel68,41391934,Crystel,Rempel,Micah,crystelrempel@nicelion.com,crystelrempel@nicelion.com,,,,,
673e7fe6-367f-42da-91cf-c59c0dfa7096,active,,true,slksldkmlsk49303,parent,Anderson.Rempel,79174828,Anderson,Rempel,Arden,andersonrempel@nicelion.com,andersonrempel@nicelion.com,,,,,
1db5facd-a326-48e0-935e-a532dccac467,active,,true,slksldkmlsk49303,student,Cordell_Rempel,78276547,Cordell,Rempel,Sage,cordellrempel@nicelion.com,cordellrempel@nicelion.com,,,"673bbe45-6aec-4244-a8e1-109144fbe8d2,32830696-02f0-4e92-96c2-bce7e3e495ae,673e7fe6-367f-42da-91cf-c59c0dfa7096",12,
6b88e939-b4cb-4a39-b9cc-bf41934d2d48,active,,true,slksldkmlsk49303,student,Aracely.Rempel32,99871298,Aracely,Rempel,Hayden,aracelyrempel@nicelion.com,aracelyrempel@nicelion.com,,,"673bbe45-6aec-4244-a8e1-109144fbe8d2,32830696-02f0-4e92-96c2-bce7e3e495ae,673e7fe6-367f-42da-91cf-c59c0dfa7096",09,
